Child_Workflow_Status__c,CMPL123__Child_Relationship__c,CMPL123__Description__c,CMPL123__Parent_Workflow_Step__c,CMPL123__Parent_Workflow_Step__r,CMPL123__Parent_Workflow_Step__r.CMPL123__WF_Step_External_Id__c,CMPL123__Required_Child_Workflow_Status__c,CMPL123__Required_Child_Workflow_Status__r,CMPL123__Required_Child_Workflow_Status__r.CMPL123__WF_Status_External_Id__c,CMPL123__Valid_Child_Status_External_Id__c,Id,Name,Parent_Workflow_Action__c,Parent_Workflow_Rule__c,WF_Rule_Target_Object_Key__c
"<a href=""/a1J7E000004ekco"" target=""_blank"">Closed - Not Received</a>",Product_Returns__r,,a1L7E000001q68VUAQ,a1L7E000001q68VUAQ,a1L5r000000wVucEAE,a1J7E000004ekcoUAA,a1J7E000004ekcoUAA,qpa-common-00031,a1C5r00000174MtEAI,a1C9X00000dyi9LUAQ,VCS-00512,"<a href=""/a1D7E000005ysc0"" target=""_blank"">Submit for Approval</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcq"" target=""_blank"">Closed - Received</a>",Product_Returns__r,,a1L7E000001q68VUAQ,a1L7E000001q68VUAQ,a1L5r000000wVucEAE,a1J7E000004ekcqUAA,a1J7E000004ekcqUAA,qpa-common-00033,a1C5r00000174MyEAI,a1C9X00000dyi9MUAQ,VCS-00513,"<a href=""/a1D7E000005ysc0"" target=""_blank"">Submit for Approval</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcg"" target=""_blank"">Closed - Canceled</a>",CMPL123CME__EMDR__r,,a1L7E000001q68VUAQ,a1L7E000001q68VUAQ,a1L5r000000wVucEAE,a1J7E000004ekcgUAA,a1J7E000004ekcgUAA,qpa-common-00023,a1C5r00000174N3EAI,a1C9X00000dyi9NUAQ,VCS-00514,"<a href=""/a1D7E000005ysc0"" target=""_blank"">Submit for Approval</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcs"" target=""_blank"">Closed - Submitted</a>",CMPL123CME__EMDR__r,,a1L7E000001q68VUAQ,a1L7E000001q68VUAQ,a1L5r000000wVucEAE,a1J7E000004ekcsUAA,a1J7E000004ekcsUAA,qpa-common-00035,a1C5r00000174N8EAI,a1C9X00000dyi9OUAQ,VCS-00515,"<a href=""/a1D7E000005ysc0"" target=""_blank"">Submit for Approval</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcg"" target=""_blank"">Closed - Canceled</a>",CMPL123CME__CVR_Complaint__r,,a1L7E000001q68VUAQ,a1L7E000001q68VUAQ,a1L5r000000wVucEAE,a1J7E000004ekcgUAA,a1J7E000004ekcgUAA,qpa-common-00023,a1C5r00000174NDEAY,a1C9X00000dyi9PUAQ,VCS-00516,"<a href=""/a1D7E000005ysc0"" target=""_blank"">Submit for Approval</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcs"" target=""_blank"">Closed - Submitted</a>",CMPL123CME__CVR_Complaint__r,,a1L7E000001q68VUAQ,a1L7E000001q68VUAQ,a1L5r000000wVucEAE,a1J7E000004ekcsUAA,a1J7E000004ekcsUAA,qpa-common-00035,a1C5r00000174NIEAY,a1C9X00000dyi9QUAQ,VCS-00517,"<a href=""/a1D7E000005ysc0"" target=""_blank"">Submit for Approval</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcg"" target=""_blank"">Closed - Canceled</a>",CMPL123CME__TGA__r,,a1L7E000001q68VUAQ,a1L7E000001q68VUAQ,a1L5r000000wVucEAE,a1J7E000004ekcgUAA,a1J7E000004ekcgUAA,qpa-common-00023,a1C5r00000174NNEAY,a1C9X00000dyi9RUAQ,VCS-00518,"<a href=""/a1D7E000005ysc0"" target=""_blank"">Submit for Approval</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcs"" target=""_blank"">Closed - Submitted</a>",CMPL123CME__TGA__r,,a1L7E000001q68VUAQ,a1L7E000001q68VUAQ,a1L5r000000wVucEAE,a1J7E000004ekcsUAA,a1J7E000004ekcsUAA,qpa-common-00035,a1C5r00000174NSEAY,a1C9X00000dyi9SUAQ,VCS-00519,"<a href=""/a1D7E000005ysc0"" target=""_blank"">Submit for Approval</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",CMPL123CME__Due_Diligence__r,,a1L7E000001q68sUAA,a1L7E000001q68sUAA,qpa-complaints-wfstep-015,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000018L5TEAU,a1C9X00000dyi9TUAQ,VCS-00520,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",CMPL123CME__Due_Diligence__r,,a1L7E000001q68VUAQ,a1L7E000001q68VUAQ,a1L5r000000wVucEAE,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000018L5YEAU,a1C9X00000dyi9UUAQ,VCS-00521,"<a href=""/a1D7E000005ysc0"" target=""_blank"">Submit for Approval</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",CMPL123CME__Due_Diligence__r,,a1L7E000001q68sUAA,a1L7E000001q68sUAA,qpa-complaints-wfstep-015,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r0000018L5dEAE,a1C9X00000dyi9VUAQ,VCS-00522,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",CMPL123CME__Due_Diligence__r,,a1L7E000001q68VUAQ,a1L7E000001q68VUAQ,a1L5r000000wVucEAE,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r0000018L5iEAE,a1C9X00000dyi9WUAQ,VCS-00523,"<a href=""/a1D7E000005ysc0"" target=""_blank"">Submit for Approval</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",CMPL123CME__Due_Diligence__r,,a1L7E000001q698UAA,a1L7E000001q698UAA,qpa-complaints-wfstep-001,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000018L6gEAE,a1C9X00000dyi9XUAQ,VCS-00524,"<a href=""/a1D7E000005yscr"" target=""_blank"">Admin Updates Completed</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",CMPL123CME__Due_Diligence__r,,a1L7E000001q698UAA,a1L7E000001q698UAA,qpa-complaints-wfstep-001,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r0000018L6lEAE,a1C9X00000dyi9YUAQ,VCS-00525,"<a href=""/a1D7E000005yscr"" target=""_blank"">Admin Updates Completed</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",CMPL123CME__Due_Diligence__r,,a1L7E000001q67aUAA,a1L7E000001q67aUAA,a1L5r000000wDJUEA2,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r0000018L6mEAE,a1C9X00000dyi9ZUAQ,VCS-00526,"<a href=""/a1D7E000005ysa3"" target=""_blank"">Close - Not a Complaint</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",CMPL123CME__Due_Diligence__r,,a1L7E000001q697UAA,a1L7E000001q697UAA,a1L5r000000wDJPEA2,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r0000018L6qEAE,a1C9X00000dyi9aUAA,VCS-00527,"<a href=""/a1D7E000005yscq"" target=""_blank"">Close - Duplicate</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",CMPL123CME__Due_Diligence__r,,a1L7E000001q697UAA,a1L7E000001q697UAA,a1L5r000000wDJPEA2,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000018L6vEAE,a1C9X00000dyi9bUAA,VCS-00528,"<a href=""/a1D7E000005yscq"" target=""_blank"">Close - Duplicate</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",CMPL123CME__Due_Diligence__r,,a1L7E000001q67aUAA,a1L7E000001q67aUAA,a1L5r000000wDJUEA2,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000018L70EAE,a1C9X00000dyi9cUAA,VCS-00529,"<a href=""/a1D7E000005ysa3"" target=""_blank"">Close - Not a Complaint</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",Investigations__r,,a1L7E000001q66xUAA,a1L7E000001q66xUAA,a1L5r000001PUlyEAG,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r0000019IfwEAE,a1C9X00000dyi9dUAA,VCS-00530,"<a href=""/a1D7E000005ysZJ"" target=""_blank"">Close as PTI</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Investigations__r,,a1L7E000001q66xUAA,a1L7E000001q66xUAA,a1L5r000001PUlyEAG,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000019Ig6EAE,a1C9X00000dyi9eUAA,VCS-00531,"<a href=""/a1D7E000005ysZJ"" target=""_blank"">Close as PTI</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",CMPL123CME__Questionnaires__r,,a1L7E000001q66xUAA,a1L7E000001q66xUAA,a1L5r000001PUlyEAG,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000019IgBEAU,a1C9X00000dyi9fUAA,VCS-00532,"<a href=""/a1D7E000005ysZJ"" target=""_blank"">Close as PTI</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",CMPL123CME__Questionnaires__r,,a1L7E000001q66xUAA,a1L7E000001q66xUAA,a1L5r000001PUlyEAG,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r0000019IgGEAU,a1C9X00000dyi9gUAA,VCS-00533,"<a href=""/a1D7E000005ysZJ"" target=""_blank"">Close as PTI</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcJ"" target=""_blank"">Closed - PTI</a>",CMPL123CME__Questionnaires__r,,a1L7E000001q66xUAA,a1L7E000001q66xUAA,a1L5r000001PUlyEAG,a1J7E000004ekcJUAQ,a1J7E000004ekcJUAQ,a1J5r000001NvJyEAK,a1C5r0000019IgLEAU,a1C9X00000dyi9hUAA,VCS-00534,"<a href=""/a1D7E000005ysZJ"" target=""_blank"">Close as PTI</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Product_Returns__r,,a1L7E000001q66xUAA,a1L7E000001q66xUAA,a1L5r000001PUlyEAG,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000019IgQEAU,a1C9X00000dyi9iUAA,VCS-00535,"<a href=""/a1D7E000005ysZJ"" target=""_blank"">Close as PTI</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekco"" target=""_blank"">Closed - Not Received</a>",Product_Returns__r,,a1L7E000001q66xUAA,a1L7E000001q66xUAA,a1L5r000001PUlyEAG,a1J7E000004ekcoUAA,a1J7E000004ekcoUAA,qpa-common-00031,a1C5r0000019IgVEAU,a1C9X00000dyi9jUAA,VCS-00536,"<a href=""/a1D7E000005ysZJ"" target=""_blank"">Close as PTI</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcq"" target=""_blank"">Closed - Received</a>",Product_Returns__r,,a1L7E000001q66xUAA,a1L7E000001q66xUAA,a1L5r000001PUlyEAG,a1J7E000004ekcqUAA,a1J7E000004ekcqUAA,qpa-common-00033,a1C5r0000019IgaEAE,a1C9X00000dyi9kUAA,VCS-00537,"<a href=""/a1D7E000005ysZJ"" target=""_blank"">Close as PTI</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcg"" target=""_blank"">Closed - Canceled</a>",CMPL123CME__EMDR__r,,a1L7E000001q66xUAA,a1L7E000001q66xUAA,a1L5r000001PUlyEAG,a1J7E000004ekcgUAA,a1J7E000004ekcgUAA,qpa-common-00023,a1C5r0000019IgfEAE,a1C9X00000dyi9lUAA,VCS-00538,"<a href=""/a1D7E000005ysZJ"" target=""_blank"">Close as PTI</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcs"" target=""_blank"">Closed - Submitted</a>",CMPL123CME__EMDR__r,,a1L7E000001q66xUAA,a1L7E000001q66xUAA,a1L5r000001PUlyEAG,a1J7E000004ekcsUAA,a1J7E000004ekcsUAA,qpa-common-00035,a1C5r0000019IgkEAE,a1C9X00000dyi9mUAA,VCS-00539,"<a href=""/a1D7E000005ysZJ"" target=""_blank"">Close as PTI</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Actions__r,,a1L7E000001q66xUAA,a1L7E000001q66xUAA,a1L5r000001PUlyEAG,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000019IgpEAE,a1C9X00000dyi9nUAA,VCS-00540,"<a href=""/a1D7E000005ysZJ"" target=""_blank"">Close as PTI</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",Actions__r,,a1L7E000001q66xUAA,a1L7E000001q66xUAA,a1L5r000001PUlyEAG,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r0000019IguEAE,a1C9X00000dyi9oUAA,VCS-00541,"<a href=""/a1D7E000005ysZJ"" target=""_blank"">Close as PTI</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcg"" target=""_blank"">Closed - Canceled</a>",CMPL123CME__CVR_Complaint__r,,a1L7E000001q66xUAA,a1L7E000001q66xUAA,a1L5r000001PUlyEAG,a1J7E000004ekcgUAA,a1J7E000004ekcgUAA,qpa-common-00023,a1C5r0000019IgzEAE,a1C9X00000dyi9pUAA,VCS-00542,"<a href=""/a1D7E000005ysZJ"" target=""_blank"">Close as PTI</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcs"" target=""_blank"">Closed - Submitted</a>",CMPL123CME__CVR_Complaint__r,,a1L7E000001q66xUAA,a1L7E000001q66xUAA,a1L5r000001PUlyEAG,a1J7E000004ekcsUAA,a1J7E000004ekcsUAA,qpa-common-00035,a1C5r0000019Ih4EAE,a1C9X00000dyi9qUAA,VCS-00543,"<a href=""/a1D7E000005ysZJ"" target=""_blank"">Close as PTI</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcg"" target=""_blank"">Closed - Canceled</a>",CMPL123CME__TGA__r,,a1L7E000001q66xUAA,a1L7E000001q66xUAA,a1L5r000001PUlyEAG,a1J7E000004ekcgUAA,a1J7E000004ekcgUAA,qpa-common-00023,a1C5r0000019Ih9EAE,a1C9X00000dyi9rUAA,VCS-00544,"<a href=""/a1D7E000005ysZJ"" target=""_blank"">Close as PTI</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcs"" target=""_blank"">Closed - Submitted</a>",CMPL123CME__TGA__r,,a1L7E000001q66xUAA,a1L7E000001q66xUAA,a1L5r000001PUlyEAG,a1J7E000004ekcsUAA,a1J7E000004ekcsUAA,qpa-common-00035,a1C5r0000019IhEEAU,a1C9X00000dyi9sUAA,VCS-00545,"<a href=""/a1D7E000005ysZJ"" target=""_blank"">Close as PTI</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcJ"" target=""_blank"">Closed - PTI</a>",CMPL123CME__Questionnaires__r,,a1L7E000001q698UAA,a1L7E000001q698UAA,qpa-complaints-wfstep-001,a1J7E000004ekcJUAQ,a1J7E000004ekcJUAQ,a1J5r000001NvJyEAK,a1C5r0000019JH1EAM,a1C9X00000dyi9tUAA,VCS-00546,"<a href=""/a1D7E000005yscr"" target=""_blank"">Admin Updates Completed</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcJ"" target=""_blank"">Closed - PTI</a>",CMPL123CME__Questionnaires__r,,a1L7E000001q68sUAA,a1L7E000001q68sUAA,qpa-complaints-wfstep-015,a1J7E000004ekcJUAQ,a1J7E000004ekcJUAQ,a1J5r000001NvJyEAK,a1C5r0000019JHBEA2,a1C9X00000dyi9uUAA,VCS-00547,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcJ"" target=""_blank"">Closed - PTI</a>",CMPL123CME__Questionnaires__r,,a1L7E000001q697UAA,a1L7E000001q697UAA,a1L5r000000wDJPEA2,a1J7E000004ekcJUAQ,a1J7E000004ekcJUAQ,a1J5r000001NvJyEAK,a1C5r0000019JHLEA2,a1C9X00000dyi9vUAA,VCS-00548,"<a href=""/a1D7E000005yscq"" target=""_blank"">Close - Duplicate</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcJ"" target=""_blank"">Closed - PTI</a>",CMPL123CME__Questionnaires__r,,a1L7E000001q67aUAA,a1L7E000001q67aUAA,a1L5r000000wDJUEA2,a1J7E000004ekcJUAQ,a1J7E000004ekcJUAQ,a1J5r000001NvJyEAK,a1C5r0000019JHVEA2,a1C9X00000dyi9wUAA,VCS-00549,"<a href=""/a1D7E000005ysa3"" target=""_blank"">Close - Not a Complaint</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcJ"" target=""_blank"">Closed - PTI</a>",CMPL123CME__Questionnaires__r,,a1L7E000001q69BUAQ,a1L7E000001q69BUAQ,qpa-complaints-wfstep-014,a1J7E000004ekcJUAQ,a1J7E000004ekcJUAQ,a1J5r000001NvJyEAK,a1C5r0000019JHkEAM,a1C9X00000dyi9xUAA,VCS-00550,"<a href=""/a1D7E000005yscs"" target=""_blank"">Reopen for Admin Update</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcJ"" target=""_blank"">Closed - PTI</a>",CMPL123CME__Questionnaires__r,,a1L7E000001q68VUAQ,a1L7E000001q68VUAQ,a1L5r000000wVucEAE,a1J7E000004ekcJUAQ,a1J7E000004ekcJUAQ,a1J5r000001NvJyEAK,a1C5r0000019JHuEAM,a1C9X00000dyi9yUAA,VCS-00551,"<a href=""/a1D7E000005ysc0"" target=""_blank"">Submit for Approval</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Product_Returns__r,,a1L7E000001q66zUAA,a1L7E000001q66zUAA,a1L5r000001PywYEAS,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000019b7REAQ,a1C9X00000dyi9zUAA,VCS-00552,"<a href=""/a1D7E000005ysZL"" target=""_blank"">Void Test Record</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",CMPL123CME__Due_Diligence__r,,a1L7E000001q66zUAA,a1L7E000001q66zUAA,a1L5r000001PywYEAS,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r0000019b7SEAQ,a1C9X00000dyiA0UAI,VCS-00553,"<a href=""/a1D7E000005ysZL"" target=""_blank"">Void Test Record</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekco"" target=""_blank"">Closed - Not Received</a>",Product_Returns__r,,a1L7E000001q66zUAA,a1L7E000001q66zUAA,a1L5r000001PywYEAS,a1J7E000004ekcoUAA,a1J7E000004ekcoUAA,qpa-common-00031,a1C5r0000019b7WEAQ,a1C9X00000dyiA1UAI,VCS-00554,"<a href=""/a1D7E000005ysZL"" target=""_blank"">Void Test Record</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcq"" target=""_blank"">Closed - Received</a>",Product_Returns__r,,a1L7E000001q66zUAA,a1L7E000001q66zUAA,a1L5r000001PywYEAS,a1J7E000004ekcqUAA,a1J7E000004ekcqUAA,qpa-common-00033,a1C5r0000019b7bEAA,a1C9X00000dyiA2UAI,VCS-00555,"<a href=""/a1D7E000005ysZL"" target=""_blank"">Void Test Record</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",Investigations__r,,a1L7E000001q66zUAA,a1L7E000001q66zUAA,a1L5r000001PywYEAS,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r0000019b7gEAA,a1C9X00000dyiA3UAI,VCS-00556,"<a href=""/a1D7E000005ysZL"" target=""_blank"">Void Test Record</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Investigations__r,,a1L7E000001q66zUAA,a1L7E000001q66zUAA,a1L5r000001PywYEAS,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000019b7lEAA,a1C9X00000dyiA4UAI,VCS-00557,"<a href=""/a1D7E000005ysZL"" target=""_blank"">Void Test Record</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",CMPL123CME__Questionnaires__r,,a1L7E000001q66zUAA,a1L7E000001q66zUAA,a1L5r000001PywYEAS,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r0000019b7vEAA,a1C9X00000dyiA5UAI,VCS-00558,"<a href=""/a1D7E000005ysZL"" target=""_blank"">Void Test Record</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",CMPL123CME__Questionnaires__r,,a1L7E000001q66zUAA,a1L7E000001q66zUAA,a1L5r000001PywYEAS,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000019b80EAA,a1C9X00000dyiA6UAI,VCS-00559,"<a href=""/a1D7E000005ysZL"" target=""_blank"">Void Test Record</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcJ"" target=""_blank"">Closed - PTI</a>",CMPL123CME__Questionnaires__r,,a1L7E000001q66zUAA,a1L7E000001q66zUAA,a1L5r000001PywYEAS,a1J7E000004ekcJUAQ,a1J7E000004ekcJUAQ,a1J5r000001NvJyEAK,a1C5r0000019b85EAA,a1C9X00000dyiA7UAI,VCS-00560,"<a href=""/a1D7E000005ysZL"" target=""_blank"">Void Test Record</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcg"" target=""_blank"">Closed - Canceled</a>",CMPL123CME__EMDR__r,,a1L7E000001q66zUAA,a1L7E000001q66zUAA,a1L5r000001PywYEAS,a1J7E000004ekcgUAA,a1J7E000004ekcgUAA,qpa-common-00023,a1C5r0000019b8AEAQ,a1C9X00000dyiA8UAI,VCS-00561,"<a href=""/a1D7E000005ysZL"" target=""_blank"">Void Test Record</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
